scenario_id,variant,heuristic_alignment,rater_agreement,mean_absolute_deviation_from_heuristic,n_raters,heuristic_objective_clarity,heuristic_intelligence_preparation,heuristic_combined_arms_balance,heuristic_sustainment,heuristic_risk_mitigation,heuristic_tempo_and_sequencing
urban-166,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-166,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-167,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-167,red_sampled,0.76,0.9777777777777779,0.01111111111111111,3,1.0,1.0,0.5,1.0,0.0,1.0
maritime-167,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-167,council_selected_blue,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
multi-domain-168,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-168,red_sampled,0.76,0.9777777777777779,0.01111111111111111,3,1.0,1.0,0.5,1.0,0.0,1.0
multi-domain-168,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-168,council_selected_blue,0.9550000000000001,0.9833333333333334,0.008333333333333335,3,1.0,1.0,0.75,1.0,1.0,1.0
air-defense-169,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-169,red_sampled,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-169,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-169,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-170,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-170,red_sampled,0.9550000000000001,0.9833333333333334,0.008333333333333335,3,1.0,1.0,0.75,1.0,1.0,1.0
humanitarian-evacuation-170,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-170,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-169,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-169,red_sampled,0.77,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.5,0.0,1.0,1.0
urban-169,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-169,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-170,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-170,red_sampled,0.805,0.9777777777777779,0.011111111111111113,3,1.0,1.0,0.75,1.0,0.0,1.0
maritime-170,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-170,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-171,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-171,red_sampled,0.805,0.9777777777777779,0.011111111111111113,3,1.0,1.0,0.75,1.0,0.0,1.0
multi-domain-171,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-171,council_selected_blue,0.77,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.5,0.0,1.0,1.0
air-defense-172,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-172,red_sampled,0.76,0.9777777777777779,0.01111111111111111,3,1.0,1.0,0.5,1.0,0.0,1.0
air-defense-172,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-172,council_selected_blue,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
humanitarian-evacuation-173,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-173,red_sampled,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
humanitarian-evacuation-173,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-173,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-172,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-172,red_sampled,0.77,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.5,0.0,1.0,1.0
urban-172,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-172,council_selected_blue,0.9550000000000001,0.9833333333333334,0.008333333333333335,3,1.0,1.0,0.75,1.0,1.0,1.0
maritime-173,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-173,red_sampled,0.5800000000000001,0.9777777777777779,0.01111111111111111,3,1.0,0.0,0.5,1.0,0.0,1.0
maritime-173,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-173,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-174,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-174,red_sampled,0.5800000000000001,0.9777777777777779,0.01111111111111111,3,1.0,0.0,0.5,1.0,0.0,1.0
multi-domain-174,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-174,council_selected_blue,0.77,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.5,0.0,1.0,1.0
air-defense-175,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-175,red_sampled,0.62,0.9666666666666667,0.016666666666666666,3,1.0,1.0,0.5,0.0,0.0,1.0
air-defense-175,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-175,council_selected_blue,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
humanitarian-evacuation-176,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-176,red_sampled,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
humanitarian-evacuation-176,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-176,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-175,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-175,red_sampled,0.59,0.9722222222222223,0.013888888888888888,3,1.0,0.0,0.5,0.0,1.0,1.0
urban-175,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-175,council_selected_blue,0.9550000000000001,0.9833333333333334,0.008333333333333335,3,1.0,1.0,0.75,1.0,1.0,1.0
maritime-176,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-176,red_sampled,0.5800000000000001,0.9777777777777779,0.01111111111111111,3,1.0,0.0,0.5,1.0,0.0,1.0
maritime-176,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-176,council_selected_blue,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
multi-domain-177,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-177,red_sampled,0.5800000000000001,0.9777777777777779,0.01111111111111111,3,1.0,0.0,0.5,1.0,0.0,1.0
multi-domain-177,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-177,council_selected_blue,0.77,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.5,0.0,1.0,1.0
air-defense-178,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-178,red_sampled,0.805,0.9777777777777779,0.011111111111111113,3,1.0,1.0,0.75,1.0,0.0,1.0
air-defense-178,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-178,council_selected_blue,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
humanitarian-evacuation-179,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-179,red_sampled,0.9550000000000001,0.9833333333333334,0.008333333333333335,3,1.0,1.0,0.75,1.0,1.0,1.0
humanitarian-evacuation-179,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-179,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-178,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-178,red_sampled,0.91,0.9833333333333334,0.008333333333333331,3,1.0,1.0,0.5,1.0,1.0,1.0
urban-178,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-178,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-179,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-179,red_sampled,0.76,0.9777777777777779,0.01111111111111111,3,1.0,1.0,0.5,1.0,0.0,1.0
maritime-179,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-179,council_selected_blue,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
multi-domain-180,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-180,red_sampled,0.76,0.9777777777777779,0.01111111111111111,3,1.0,1.0,0.5,1.0,0.0,1.0
multi-domain-180,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-180,council_selected_blue,0.9550000000000001,0.9833333333333334,0.008333333333333335,3,1.0,1.0,0.75,1.0,1.0,1.0
air-defense-181,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-181,red_sampled,0.625,0.9777777777777779,0.011111111111111113,3,1.0,0.0,0.75,1.0,0.0,1.0
air-defense-181,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-181,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-182,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-182,red_sampled,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-182,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-182,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-181,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-181,red_sampled,0.77,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.5,0.0,1.0,1.0
urban-181,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-181,council_selected_blue,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-182,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-182,red_sampled,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
maritime-182,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-182,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-183,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-183,red_sampled,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
multi-domain-183,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-183,council_selected_blue,0.77,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.5,0.0,1.0,1.0
air-defense-184,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-184,red_sampled,0.62,0.9666666666666667,0.016666666666666666,3,1.0,1.0,0.5,0.0,0.0,1.0
air-defense-184,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-184,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-185,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-185,red_sampled,0.9550000000000001,0.9833333333333334,0.008333333333333335,3,1.0,1.0,0.75,1.0,1.0,1.0
humanitarian-evacuation-185,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-185,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-184,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-184,red_sampled,0.545,0.9722222222222223,0.013888888888888888,3,1.0,0.0,0.25,0.0,1.0,1.0
urban-184,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-184,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-185,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-185,red_sampled,0.44,0.9666666666666667,0.016666666666666666,3,1.0,0.0,0.5,0.0,0.0,1.0
maritime-185,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-185,council_selected_blue,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
multi-domain-186,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-186,red_sampled,0.44,0.9666666666666667,0.016666666666666666,3,1.0,0.0,0.5,0.0,0.0,1.0
multi-domain-186,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-186,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-187,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-187,red_sampled,0.76,0.9777777777777779,0.01111111111111111,3,1.0,1.0,0.5,1.0,0.0,1.0
air-defense-187,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-187,council_selected_blue,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
humanitarian-evacuation-188,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-188,red_sampled,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-188,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-188,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-187,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-187,red_sampled,0.77,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.5,0.0,1.0,1.0
urban-187,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-187,council_selected_blue,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-188,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-188,red_sampled,0.62,0.9666666666666667,0.016666666666666666,3,1.0,1.0,0.5,0.0,0.0,1.0
maritime-188,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-188,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-189,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-189,red_sampled,0.62,0.9666666666666667,0.016666666666666666,3,1.0,1.0,0.5,0.0,0.0,1.0
multi-domain-189,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-189,council_selected_blue,0.77,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.5,0.0,1.0,1.0
air-defense-190,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-190,red_sampled,0.625,0.9777777777777779,0.011111111111111113,3,1.0,0.0,0.75,1.0,0.0,1.0
air-defense-190,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-190,council_selected_blue,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
humanitarian-evacuation-191,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-191,red_sampled,0.9550000000000001,0.9833333333333334,0.008333333333333335,3,1.0,1.0,0.75,1.0,1.0,1.0
humanitarian-evacuation-191,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-191,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
